#222-swim-source-onoff-netwr-peak;onNodes;offNodes;runNodes;runJobs;totalJobs;runTasks;totalTasks;usedSlots
1342520328;24;38;16;22;1311;29;10834;29
1342520330;24;38;21;22;1311;33;10834;33
1342520332;24;38;22;22;1311;35;10834;35
1342520334;24;38;22;23;1312;38;10837;38
1342520336;24;38;23;24;1313;71;10840;71
1342520338;24;38;23;24;1313;71;10840;71
1342520340;24;38;23;24;1313;69;10842;69
1342520342;24;38;23;24;1313;69;10844;69
1342520344;26;36;23;24;1313;69;10844;69
1342520346;26;36;23;24;1313;68;10848;68
1342520348;27;35;23;25;1314;70;10855;70
1342520350;27;35;23;25;1314;70;10857;70
1342520352;27;35;24;27;1316;70;10860;70
1342520354;28;34;24;27;1316;70;10862;70
1342520356;28;34;25;27;1316;67;10867;67
1342520358;27;35;25;28;1317;59;10873;59
1342520361;27;35;25;28;1317;58;10874;59
1342520363;27;35;25;30;1319;52;10884;52
1342520365;29;33;25;31;1320;47;10890;47
1342520367;29;33;26;31;1320;46;10893;46
1342520369;29;33;24;29;1320;41;10893;41
1342520371;29;33;23;28;1320;40;10897;40
1342520373;29;33;22;26;1320;38;10900;38
1342520375;29;33;22;24;1321;36;10905;36
1342520377;29;33;23;25;1322;35;10911;35
1342520379;29;33;23;23;1322;33;10913;33
1342520381;29;33;21;22;1322;30;10917;30
1342520383;29;33;20;21;1322;28;10917;28
1342520385;29;33;18;19;1322;26;10920;26
1342520387;29;33;15;17;1322;22;10920;22
1342520389;29;33;15;16;1322;21;10921;21
1342520391;29;33;16;14;1322;20;10921;20
1342520393;29;33;16;18;1327;20;10937;20
1342520399;29;33;16;18;1327;20;10937;20
1342520401;29;33;15;17;1327;18;10939;18
1342520403;29;33;15;17;1327;18;10939;18
1342520405;29;33;15;17;1327;18;10939;18
1342520407;29;33;15;17;1327;18;10939;18
1342520409;29;33;15;17;1327;18;10939;18
1342520411;29;33;15;17;1327;18;10939;18
1342520413;29;33;15;17;1327;18;10941;18
1342520415;29;33;15;17;1327;18;10941;18
1342520417;29;33;15;17;1327;18;10943;18
1342520419;29;33;15;17;1327;18;10943;18
1342520421;29;33;15;17;1327;18;10943;18
1342520423;29;33;15;17;1327;18;10943;18
1342520425;29;33;15;17;1327;18;10943;18
1342520427;29;33;15;17;1327;18;10943;18
1342520429;29;33;15;17;1327;18;10943;18
1342520431;29;33;15;17;1327;18;10943;18
1342520435;20;42;13;17;1327;15;10946;15
1342520437;25;37;11;18;1332;22;10965;21
1342520439;25;37;11;18;1333;20;10969;20
1342520441;25;37;12;19;1334;21;10973;21
1342520443;25;37;14;19;1334;22;10974;22
1342520445;25;37;20;17;1334;25;10976;25
1342520450;25;37;24;18;1335;28;10979;28
1342520452;25;37;23;17;1335;27;10979;27
1342520454;25;37;23;17;1335;27;10979;27
1342520457;25;37;23;17;1335;27;10979;27
1342520459;25;37;23;17;1335;27;10979;27
1342520461;25;37;23;17;1335;27;10979;27
1342520463;25;37;23;17;1335;27;10979;27
1342520465;25;37;23;17;1335;27;10979;27
1342520467;25;37;23;17;1335;27;10979;27
1342520469;25;37;23;17;1335;27;10979;27
1342520471;25;37;17;16;1336;21;10995;21
1342520473;25;37;18;19;1339;24;11033;24
1342520475;25;37;18;20;1340;25;11036;25
1342520477;25;37;17;19;1340;23;11036;23
1342520479;25;37;17;19;1341;23;11039;23
1342520481;24;38;24;20;1342;55;11043;55
1342520483;24;38;24;19;1342;54;11047;54
1342520485;24;38;24;19;1342;54;11047;54
1342520487;24;38;24;20;1343;54;11054;54
1342520489;24;38;24;20;1343;54;11055;54
1342520491;24;38;24;21;1344;57;11058;57
1342520493;24;38;24;21;1345;57;11061;57
1342520495;24;38;24;20;1346;56;11068;56
1342520497;24;38;24;20;1346;56;11069;56
1342520499;24;38;22;18;1347;47;11073;48
1342520501;24;38;23;17;1348;43;11079;43
1342520503;24;38;20;17;1348;35;11079;35
1342520505;24;38;18;18;1350;29;11085;29
1342520507;24;38;18;17;1351;24;11089;24
1342520509;24;38;20;17;1351;26;11089;26
1342520511;24;38;21;18;1352;25;11095;25
1342520513;24;38;22;19;1353;26;11099;26
1342520515;24;38;22;19;1353;28;11099;28
1342520517;24;38;22;19;1353;28;11102;28
1342520519;24;38;18;18;1354;24;11108;24
1342520521;24;38;20;18;1354;27;11112;27
1342520523;24;38;18;17;1354;23;11113;23
1342520525;24;38;17;17;1355;23;11119;23
1342520527;24;38;15;17;1356;22;11122;22
1342520529;24;38;16;17;1358;22;11128;22
1342520531;24;38;16;17;1358;23;11132;23
1342520533;24;38;15;15;1358;20;11135;20
1342520535;24;38;15;16;1359;23;11139;23
1342520537;24;38;15;16;1359;22;11139;22
1342520539;24;38;14;16;1359;21;11141;21
1342520541;24;38;15;14;1359;20;11141;20
1342520543;24;38;14;13;1359;18;11142;18
1342520545;24;38;16;13;1360;18;11143;18
1342520547;24;38;16;13;1360;18;11143;18
1342520549;24;38;16;13;1360;18;11143;18
1342520551;24;38;16;13;1360;18;11143;18
1342520553;24;38;16;13;1360;18;11143;18
1342520555;24;38;16;13;1360;18;11143;18
1342520557;24;38;16;13;1360;18;11143;18
1342520559;24;38;16;13;1360;18;11143;18
1342520561;24;38;16;13;1360;18;11143;18
1342520563;24;38;15;13;1361;16;11143;16
1342520565;24;38;15;13;1361;16;11143;16
1342520567;24;38;15;13;1361;16;11143;16
1342520569;24;38;15;13;1361;16;11143;16
1342520571;20;42;11;14;1364;13;11159;13
1342520575;20;42;11;14;1364;13;11160;13
1342520577;20;42;11;14;1364;13;11161;13
1342520579;20;42;11;14;1364;13;11161;13
1342520581;20;42;11;13;1364;13;11164;13
1342520583;20;42;11;12;1364;13;11164;13
1342520585;19;43;10;11;1365;13;11167;13
1342520587;19;43;10;11;1365;13;11167;13
1342520589;19;43;10;11;1365;13;11169;13
1342520591;19;43;12;11;1365;14;11169;14
1342520593;19;43;13;11;1365;15;11171;15
1342520595;19;43;11;9;1365;12;11171;12
1342520597;19;43;11;9;1365;12;11171;12
1342520599;19;43;11;9;1365;12;11171;12
1342520601;19;43;11;9;1365;12;11171;12
1342520603;19;43;11;9;1365;12;11171;12
1342520605;19;43;11;9;1365;12;11171;12
1342520607;19;43;11;9;1365;12;11171;12
1342520609;19;43;11;9;1365;12;11171;12
1342520611;19;43;11;9;1365;12;11171;12
1342520616;19;43;11;9;1365;12;11171;12
1342520618;19;43;11;9;1365;12;11171;12
1342520620;19;43;11;9;1365;12;11171;12
1342520622;19;43;11;9;1365;12;11171;12
1342520624;19;43;11;9;1365;12;11171;12
1342520626;19;43;11;9;1365;12;11171;12
1342520628;19;43;11;9;1365;12;11171;12
1342520630;14;48;12;17;1374;26;11193;23
1342520632;14;48;12;26;1383;31;11208;28
1342520634;14;48;14;31;1388;42;11269;39
1342520636;14;48;14;31;1388;42;11269;39
1342520638;14;48;14;33;1390;42;11272;39
1342520640;14;48;14;36;1393;53;11284;50
1342520643;14;48;14;36;1393;53;11284;50
1342520645;28;34;28;38;1395;96;11293;91
1342520647;29;33;29;38;1395;97;11293;94
1342520649;31;31;31;38;1395;100;11294;97
1342520651;33;29;31;38;1395;100;11294;97
1342520653;33;29;31;38;1395;101;11294;98
1342520655;36;26;34;38;1395;101;11294;98
1342520657;38;24;35;38;1395;103;11294;100
1342520659;38;24;35;38;1395;104;11296;101
1342520661;38;24;37;38;1395;103;11300;100
1342520663;38;24;37;38;1395;102;11301;99
1342520665;42;20;38;39;1396;101;11312;98
1342520667;42;20;38;39;1396;102;11318;99
1342520669;42;20;38;39;1396;99;11321;96
1342520671;42;20;39;39;1396;89;11326;86
1342520673;42;20;39;40;1397;70;11329;67
1342520675;43;19;39;40;1397;59;11337;56
1342520677;43;19;39;42;1399;57;11345;54
1342520679;43;19;38;40;1399;52;11349;49
1342520681;43;19;39;39;1399;51;11358;51
1342520683;43;19;38;38;1399;49;11363;48
1342520685;43;19;37;37;1399;48;11368;47
1342520687;43;19;36;33;1399;43;11372;43
1342520689;43;19;34;30;1399;40;11380;40
1342520691;43;19;33;29;1399;39;11380;39
1342520693;43;19;33;29;1399;39;11380;39
1342520695;43;19;33;29;1399;39;11380;39
1342520697;43;19;33;29;1399;39;11380;39
1342520699;43;19;33;29;1399;39;11380;39
1342520701;43;19;33;29;1399;39;11380;39
1342520703;43;19;33;29;1399;39;11380;39
1342520705;43;19;33;29;1399;39;11380;39
1342520707;43;19;33;29;1399;39;11380;39
1342520709;43;19;33;29;1399;39;11380;39
1342520711;43;19;33;29;1399;39;11380;39
1342520713;43;19;33;29;1399;39;11380;39
1342520715;43;19;33;29;1399;39;11380;39
1342520717;43;19;33;29;1399;39;11380;39
1342520719;43;19;33;29;1399;39;11380;39
1342520721;43;19;33;29;1399;39;11380;39
1342520723;40;22;28;23;1407;63;11419;63
1342520732;40;22;28;23;1407;63;11419;63
1342520734;40;22;27;23;1407;62;11419;62
1342520736;40;22;28;23;1407;66;11419;66
1342520738;40;22;29;23;1407;68;11419;68
1342520740;40;22;29;23;1407;67;11419;67
1342520742;40;22;31;23;1407;67;11419;67
1342520744;40;22;30;24;1410;64;11457;65
1342520746;40;22;30;24;1410;64;11457;64
1342520748;40;22;30;24;1410;64;11459;64
1342520750;40;22;30;24;1410;64;11459;64
1342520752;40;22;30;24;1410;64;11459;64
1342520754;40;22;30;24;1410;64;11459;64
1342520756;40;22;30;24;1410;64;11459;64
1342520758;40;22;30;24;1410;64;11459;64
1342520760;40;22;30;24;1410;64;11459;64
1342520762;40;22;30;24;1410;64;11459;64
1342520764;40;22;30;24;1410;64;11459;64
1342520766;40;22;30;24;1410;64;11459;64
1342520768;40;22;30;24;1410;64;11459;64
1342520770;40;22;30;24;1410;64;11459;64
1342520772;40;22;30;24;1410;64;11459;64
1342520774;40;22;30;24;1410;64;11459;64
1342520776;40;22;30;24;1410;64;11459;64
1342520778;36;26;36;24;1411;109;11462;102
1342520780;36;26;35;27;1417;107;11486;103
1342520782;36;26;35;27;1417;107;11486;103
1342520784;36;26;35;28;1418;108;11489;104
1342520786;36;26;35;28;1418;108;11489;104
1342520788;36;26;35;28;1418;107;11489;103
1342520790;36;26;35;29;1419;110;11493;106
1342520792;39;23;36;30;1420;109;11497;105
1342520794;39;23;36;30;1420;109;11497;105
1342520796;43;19;36;30;1421;107;11501;103
1342520798;43;19;37;30;1421;110;11501;106
1342520800;43;19;38;31;1422;115;11504;111
1342520802;44;18;38;31;1422;113;11505;109
1342520804;45;17;38;31;1422;105;11505;101
1342520806;45;17;37;31;1422;94;11506;90
1342520808;45;17;37;31;1422;92;11510;88
1342520810;49;13;48;30;1422;85;11537;81
1342520815;49;13;48;30;1422;83;11538;79
1342520817;54;8;48;30;1422;76;11543;72
1342520819;54;8;48;30;1422;76;11543;72
1342520821;54;8;50;30;1422;71;11547;67
1342520823;54;8;50;31;1423;68;11551;64
1342520825;54;8;45;30;1423;59;11553;55
1342520827;57;5;39;24;1423;50;11562;47
1342520829;57;5;39;24;1423;52;11565;49
1342520831;57;5;36;22;1423;48;11568;45
1342520833;57;5;34;22;1423;45;11570;42
1342520835;57;5;32;20;1423;41;11571;38
1342520837;57;5;27;16;1423;31;11571;32
1342520839;57;5;22;12;1424;22;11575;23
1342520841;57;5;19;11;1424;20;11576;20
1342520843;57;5;19;10;1424;19;11576;19
1342520845;57;5;19;10;1424;19;11576;19
1342520847;57;5;19;10;1424;19;11576;19
1342520849;57;5;19;10;1424;19;11576;19
1342520851;57;5;19;10;1424;19;11576;19
1342520853;57;5;19;10;1424;19;11576;19
1342520855;57;5;19;10;1424;19;11576;19
1342520857;57;5;19;10;1424;19;11576;19
1342520859;57;5;19;10;1424;19;11576;19
1342520861;57;5;19;10;1424;19;11576;19
1342520863;57;5;19;10;1424;19;11576;19
1342520865;57;5;19;10;1424;19;11576;19
1342520867;57;5;19;10;1424;19;11576;19
1342520870;57;5;19;10;1424;19;11576;19
1342520872;57;5;19;10;1424;19;11576;19
1342520875;57;5;19;10;1424;19;11576;19
1342520877;57;5;19;10;1424;19;11576;19
1342520879;43;19;22;9;1426;53;11586;53
1342520881;43;19;24;14;1431;58;11601;58
1342520883;43;19;24;15;1432;59;11604;59
1342520885;43;19;25;16;1433;60;11607;60
1342520887;43;19;21;16;1433;54;11607;54
1342520889;43;19;22;16;1433;55;11607;55
1342520891;43;19;26;16;1433;57;11607;57
1342520893;43;19;28;16;1433;57;11607;57
1342520895;43;19;33;16;1433;68;11607;68
1342520897;43;19;33;16;1433;68;11607;68
1342520899;43;19;33;16;1433;68;11611;68
1342520901;43;19;33;16;1433;69;11613;69
1342520903;43;19;32;16;1433;66;11613;66
1342520905;43;19;40;16;1433;50;11634;50
1342520910;43;19;40;16;1433;49;11635;49
1342520912;43;19;40;17;1434;48;11637;48
1342520914;44;18;41;17;1434;46;11638;46
1342520916;44;18;41;17;1434;44;11639;44
1342520918;46;16;37;17;1434;39;11639;39
1342520920;46;16;31;16;1434;32;11639;32
1342520922;46;16;28;15;1434;28;11640;28
1342520924;46;16;28;16;1435;28;11647;28
1342520926;46;16;28;16;1435;28;11648;28
1342520928;46;16;25;16;1435;25;11652;25
1342520930;46;16;24;15;1435;24;11653;24
1342520932;46;16;17;11;1435;17;11654;17
1342520934;46;16;12;9;1436;12;11654;12
1342520936;46;16;6;6;1436;6;11654;6
1342520938;46;16;5;5;1436;5;11654;5
1342520940;46;16;5;5;1436;5;11655;5
1342520942;46;16;5;5;1436;5;11655;5
1342520944;49;13;5;5;1436;5;11656;5
1342520946;50;12;11;6;1437;11;11666;11
1342520948;52;10;10;7;1439;10;11669;10
1342520950;52;10;12;7;1439;12;11675;12
1342520952;52;10;11;6;1439;11;11675;11
1342520954;54;8;12;7;1440;13;11678;13
1342520956;54;8;15;7;1440;16;11678;16
1342520958;54;8;15;7;1440;16;11678;16
1342520960;54;8;14;8;1441;15;11681;15
1342520962;54;8;14;8;1441;15;11681;15
1342520964;54;8;14;8;1441;15;11682;15
1342520966;54;8;25;8;1441;31;11702;31
1342520968;54;8;48;9;1442;55;11730;55
1342520970;54;8;47;9;1442;52;11730;52
1342520972;54;8;47;9;1442;52;11730;52
1342520974;54;8;47;10;1443;53;11733;53
1342520976;54;8;47;10;1443;54;11736;54
1342520978;54;8;49;10;1443;56;11739;56
1342520980;54;8;20;10;1443;25;11740;25
1342520982;54;8;16;10;1443;19;11741;19
1342520984;54;8;13;10;1443;16;11741;16
1342520986;54;8;14;10;1443;17;11741;17
1342520988;54;8;14;10;1444;17;11744;17
1342520990;54;8;14;10;1444;17;11745;17
1342520992;54;8;13;9;1444;16;11748;16
1342520994;54;8;13;9;1444;16;11748;16
1342520996;54;8;13;9;1444;14;11749;15
1342520998;54;8;12;8;1444;13;11750;13
1342521000;54;8;10;7;1444;11;11750;11
1342521002;54;8;10;7;1444;11;11750;11
1342521004;54;8;9;6;1444;10;11751;10
1342521006;54;8;9;6;1444;10;11752;10
1342521008;53;9;8;6;1444;9;11755;9
1342521010;53;9;8;6;1444;9;11755;9
1342521012;53;9;7;5;1444;8;11755;8
1342521014;53;9;5;4;1444;5;11757;5
1342521016;53;9;4;3;1444;4;11757;4
1342521018;51;11;4;3;1444;4;11757;4
1342521020;51;11;4;3;1444;4;11757;4
1342521022;51;11;2;1;1444;2;11757;2
1342521024;51;11;2;1;1444;2;11757;2
1342521026;49;13;0;0;1444;0;11758;0
1342521045;49;13;0;0;1444;0;11758;0
1342521047;49;13;0;0;1444;0;11758;0
1342521049;49;13;0;0;1444;0;11758;0
1342521051;49;13;0;0;1444;0;11758;0
1342521053;49;13;0;0;1444;0;11758;0
1342521055;49;13;0;0;1444;0;11758;0
1342521057;49;13;0;0;1444;0;11758;0
1342521059;49;13;0;0;1444;0;11758;0
1342521061;49;13;0;0;1444;0;11758;0
1342521063;49;13;0;0;1444;0;11758;0
1342521065;49;13;0;0;1444;0;11758;0
1342521067;49;13;0;0;1444;0;11758;0
1342521069;49;13;0;0;1444;0;11758;0
1342521071;49;13;0;0;1444;0;11758;0
1342521073;49;13;0;0;1444;0;11758;0
1342521075;49;13;0;0;1444;0;11758;0
1342521077;49;13;0;0;1444;0;11758;0
1342521079;49;13;0;0;1444;0;11758;0
1342521081;49;13;0;0;1444;0;11758;0
1342521083;49;13;0;0;1444;0;11758;0
1342521085;49;13;0;0;1444;0;11758;0
1342521087;49;13;0;0;1444;0;11758;0
1342521089;49;13;0;0;1444;0;11758;0
1342521091;49;13;0;0;1444;0;11758;0
1342521093;49;13;0;0;1444;0;11758;0
1342521095;49;13;0;0;1444;0;11758;0
1342521097;49;13;0;0;1444;0;11758;0
1342521099;7;55;0;3;1447;0;11758;0
1342521101;8;54;5;11;1455;11;11791;11
1342521103;8;54;5;11;1455;11;11791;11
1342521105;8;54;6;12;1456;12;11794;12
1342521107;8;54;6;12;1456;12;11794;12
1342521109;8;54;7;12;1456;13;11794;13
1342521111;8;54;8;13;1457;19;11797;19
1342521113;8;54;8;13;1457;18;11797;18
1342521115;23;39;12;13;1457;22;11797;22
1342521117;23;39;15;13;1457;25;11797;25
1342521119;23;39;15;13;1457;25;11797;25
1342521121;24;38;15;13;1457;25;11797;25
1342521123;24;38;15;13;1457;25;11798;25
1342521125;26;36;15;13;1457;24;11799;24
1342521127;26;36;19;13;1457;30;11811;30
1342521129;26;36;24;13;1457;36;11821;36
1342521131;26;36;26;14;1458;31;11823;31
1342521133;26;36;26;14;1458;31;11826;31
1342521135;26;36;26;15;1459;29;11829;29
1342521137;27;35;27;15;1459;30;11830;30
1342521139;27;35;27;15;1459;31;11832;31
1342521141;27;35;27;15;1459;32;11834;32
1342521143;27;35;26;15;1459;31;11835;31
1342521145;28;34;26;15;1459;31;11836;31
1342521147;28;34;24;15;1459;29;11836;29
1342521149;28;34;18;14;1459;23;11837;23
1342521151;28;34;16;14;1459;21;11839;21
1342521153;28;34;16;15;1461;22;11846;22
1342521155;28;34;15;13;1461;19;11850;19
1342521157;28;34;14;11;1461;17;11850;17
1342521159;28;34;12;10;1461;14;11851;14
1342521161;28;34;9;8;1461;11;11852;11
1342521163;28;34;11;8;1462;12;11855;12
1342521165;28;34;11;8;1462;12;11855;12
1342521167;28;34;9;7;1462;10;11856;10
1342521169;28;34;9;7;1462;10;11856;10
1342521171;28;34;9;7;1462;10;11856;10
1342521173;28;34;11;7;1462;12;11862;12
1342521175;28;34;11;7;1462;12;11864;12
1342521177;28;34;10;6;1462;10;11864;10
1342521179;28;34;9;5;1462;9;11864;9
1342521181;28;34;9;5;1462;9;11864;9
1342521183;28;34;9;5;1462;9;11864;9
1342521185;28;34;9;5;1462;9;11864;9
1342521187;28;34;9;5;1462;9;11864;9
1342521189;28;34;9;5;1462;9;11864;9
1342521191;28;34;9;5;1462;9;11864;9
1342521193;28;34;9;5;1462;9;11864;9
1342521195;28;34;9;5;1462;9;11864;9
1342521197;28;34;9;5;1462;9;11864;9
1342521199;28;34;9;5;1462;9;11864;9
1342521201;28;34;9;5;1462;9;11864;9
1342521203;28;34;9;5;1462;9;11864;9
1342521205;28;34;9;5;1462;9;11864;9
1342521207;28;34;9;5;1462;9;11864;9
1342521209;28;34;9;5;1462;9;11864;9
1342521211;28;34;9;5;1462;9;11864;9
1342521213;28;34;9;5;1462;9;11864;9
1342521215;17;45;10;6;1463;14;11867;14
1342521217;19;43;11;10;1469;19;11889;19
1342521219;19;43;12;11;1470;20;11892;20
1342521221;19;43;12;12;1471;21;11895;21
1342521223;19;43;12;12;1471;21;11895;21
1342521225;19;43;12;12;1471;21;11895;21
1342521227;19;43;18;12;1471;27;11895;27
1342521229;19;43;19;12;1471;29;11895;29
1342521231;19;43;19;12;1471;29;11895;29
1342521233;19;43;19;14;1473;29;11899;29
1342521235;22;40;20;14;1473;30;11902;30
1342521237;22;40;21;14;1473;32;11908;32
1342521239;22;40;21;14;1474;32;11912;32
1342521241;22;40;20;14;1474;31;11916;31
1342521243;22;40;20;14;1474;29;11916;29
1342521245;23;39;22;15;1475;30;11917;30
1342521247;23;39;22;15;1475;32;11921;33
1342521249;24;38;22;15;1475;30;11921;30
1342521251;24;38;20;15;1475;28;11921;28
1342521253;24;38;19;15;1475;26;11922;26
1342521255;27;35;20;15;1475;28;11926;28
1342521257;27;35;20;15;1475;28;11926;28
1342521259;27;35;17;15;1475;23;11928;23
1342521261;27;35;16;15;1476;23;11933;23
1342521263;27;35;14;14;1477;18;11938;19
1342521265;27;35;14;14;1477;17;11939;17
1342521267;27;35;14;14;1478;16;11941;16
1342521269;27;35;12;12;1479;13;11944;13
1342521271;27;35;13;12;1479;15;11944;15
1342521273;27;35;13;12;1479;15;11944;15
1342521275;27;35;12;11;1480;14;11948;14
1342521277;27;35;13;11;1480;15;11949;15
1342521279;27;35;13;11;1480;14;11950;14
1342521281;27;35;13;11;1480;16;11953;16
1342521283;27;35;12;10;1480;15;11953;15
1342521285;27;35;12;10;1480;15;11953;15
1342521287;27;35;12;10;1480;15;11953;15
1342521289;27;35;12;10;1480;15;11953;15
1342521291;27;35;12;10;1480;15;11953;15
1342521293;27;35;12;10;1480;15;11953;15
1342521295;27;35;12;10;1480;15;11953;15
1342521297;27;35;12;10;1480;15;11953;15
1342521299;27;35;12;10;1480;15;11953;15
1342521301;27;35;12;10;1480;15;11953;15
1342521303;27;35;12;10;1480;15;11953;15
1342521305;27;35;12;10;1480;15;11953;15
1342521307;27;35;12;10;1480;15;11953;15
1342521309;27;35;12;10;1480;15;11953;15
1342521311;27;35;12;10;1480;15;11953;15
1342521313;27;35;12;10;1480;15;11953;15
1342521315;27;35;12;10;1480;15;11953;15
1342521317;18;44;10;9;1481;19;11957;19
1342521319;18;44;13;12;1484;22;11966;22
1342521321;18;44;13;12;1485;21;11970;22
1342521323;18;44;13;13;1486;22;11973;22
1342521325;18;44;15;13;1486;22;11973;22
1342521327;18;44;18;13;1486;25;11973;25
1342521329;18;44;18;14;1487;28;12007;28
1342521331;18;44;18;14;1487;28;12007;28
1342521333;18;44;18;14;1487;29;12007;29
1342521335;18;44;17;17;1490;32;12019;32
1342521337;18;44;18;19;1492;64;12028;64
1342521339;18;44;18;19;1492;63;12028;63
1342521341;18;44;18;19;1492;64;12030;64
1342521343;18;44;18;20;1493;63;12034;63
1342521345;19;43;18;20;1493;63;12035;63
1342521347;19;43;18;20;1493;60;12036;60
1342521349;20;42;20;20;1493;64;12036;64
1342521351;20;42;20;20;1493;63;12036;63
1342521353;20;42;20;20;1493;64;12036;64
1342521355;23;39;20;20;1493;64;12038;64
1342521357;23;39;21;21;1494;64;12041;64
1342521359;23;39;22;21;1494;64;12041;64
1342521361;24;38;22;21;1494;62;12042;62
1342521363;24;38;23;21;1494;62;12044;62
1342521365;24;38;22;22;1495;57;12049;57
1342521367;25;37;22;23;1496;51;12052;51
1342521369;25;37;21;24;1497;47;12054;47
1342521371;25;37;22;23;1497;42;12058;42
1342521373;25;37;20;21;1498;33;12064;34
1342521375;26;36;20;21;1498;31;12069;31
1342521377;26;36;20;22;1499;31;12072;31
1342521379;26;36;21;22;1500;29;12077;30
1342521381;26;36;19;18;1500;23;12079;23
1342521383;26;36;19;18;1500;23;12080;23
1342521385;26;36;19;18;1500;23;12080;23
1342521387;26;36;19;17;1500;24;12084;24
1342521389;26;36;17;15;1500;20;12088;20
1342521391;26;36;16;16;1501;19;12093;19
1342521393;26;36;16;16;1501;19;12093;19
1342521395;26;36;13;13;1501;16;12094;16
1342521397;26;36;21;11;1501;25;12107;25
1342521399;26;36;21;10;1501;24;12107;24
1342521401;26;36;21;10;1501;24;12107;24
1342521403;26;36;21;10;1501;23;12110;23
1342521405;26;36;20;8;1501;20;12112;20
1342521407;26;36;20;8;1501;20;12112;20
1342521409;26;36;17;6;1501;17;12113;17
1342521411;26;36;10;4;1501;10;12113;10
1342521413;26;36;9;5;1502;9;12113;9
1342521415;26;36;9;5;1502;9;12113;9
1342521417;26;36;9;5;1502;9;12115;9
1342521419;26;36;9;5;1502;9;12115;9
1342521421;26;36;8;5;1502;8;12115;8
1342521423;26;36;5;4;1502;5;12116;5
1342521425;26;36;4;3;1502;4;12116;4
1342521427;26;36;4;3;1502;4;12116;4
1342521429;26;36;4;3;1502;4;12116;4
1342521431;26;36;4;3;1502;4;12116;4
1342521433;26;36;4;3;1502;4;12116;4
1342521435;26;36;4;3;1502;4;12116;4
1342521437;26;36;4;3;1502;4;12116;4
1342521439;26;36;4;3;1502;4;12116;4
1342521441;26;36;4;3;1502;4;12116;4
1342521443;26;36;4;3;1502;4;12116;4
1342521445;26;36;4;3;1502;4;12116;4
1342521447;26;36;4;3;1502;4;12116;4
1342521449;26;36;4;3;1502;4;12116;4
1342521451;26;36;4;3;1502;4;12116;4
1342521453;26;36;4;3;1502;4;12116;4
1342521455;26;36;4;3;1502;4;12116;4
1342521457;26;36;4;3;1502;4;12116;4
1342521459;18;44;7;4;1504;7;12123;7
1342521461;18;44;9;7;1507;10;12132;10
1342521463;18;44;9;7;1507;10;12132;10
1342521465;18;44;9;7;1507;10;12132;10
1342521467;18;44;11;7;1507;12;12132;12
1342521469;18;44;11;7;1507;13;12132;13
1342521471;18;44;13;7;1507;15;12132;15
1342521473;18;44;13;7;1507;15;12132;15
1342521475;18;44;13;7;1507;15;12132;15
1342521477;18;44;13;7;1507;15;12132;15
1342521479;18;44;15;7;1507;16;12137;16
1342521481;18;44;14;7;1507;15;12137;15
1342521483;18;44;14;8;1508;15;12137;15
1342521485;18;44;13;9;1509;14;12139;14
1342521487;18;44;13;9;1509;14;12139;14
1342521489;18;44;13;9;1509;14;12139;14
1342521491;18;44;12;9;1509;13;12139;13
1342521493;18;44;12;9;1509;13;12139;13
1342521495;18;44;12;9;1509;12;12139;12
1342521497;18;44;12;9;1509;12;12139;12
1342521499;17;45;10;10;1510;11;12143;11
1342521501;17;45;10;10;1510;11;12143;11
1342521503;17;45;9;10;1510;10;12143;10
1342521505;17;45;9;10;1510;10;12143;10
1342521507;17;45;8;10;1511;11;12146;11
1342521509;15;47;8;10;1511;11;12146;11
1342521511;15;47;8;10;1511;11;12146;11
1342521513;15;47;8;10;1511;11;12146;11
1342521515;15;47;8;10;1511;11;12146;11
1342521517;15;47;8;10;1511;11;12146;11
1342521519;15;47;10;11;1512;12;12149;12
1342521521;15;47;11;11;1512;11;12150;11
1342521523;15;47;11;11;1512;11;12150;11
1342521525;15;47;11;11;1512;11;12150;11
1342521527;15;47;11;12;1513;11;12152;11
1342521529;15;47;10;12;1513;12;12156;12
1342521531;15;47;9;13;1514;13;12190;13
1342521533;15;47;9;14;1515;14;12193;14
1342521535;15;47;8;14;1516;14;12197;14
1342521537;15;47;8;14;1516;14;12197;14
1342521539;15;47;12;13;1516;17;12201;17
1342521541;15;47;15;12;1516;45;12201;45
1342521543;15;47;15;12;1516;45;12202;45
1342521545;15;47;15;12;1516;46;12202;46
1342521547;15;47;15;11;1516;47;12208;47
1342521549;15;47;15;11;1516;47;12208;47
1342521551;15;47;15;11;1516;46;12208;46
1342521553;15;47;15;11;1516;46;12208;46
1342521555;15;47;15;11;1516;46;12208;46
1342521557;15;47;15;11;1517;46;12212;46
1342521559;15;47;15;11;1517;46;12212;46
1342521561;15;47;15;11;1517;43;12214;43
1342521563;15;47;15;11;1517;44;12214;44
1342521565;15;47;15;11;1517;38;12216;38
1342521567;15;47;15;11;1517;35;12216;35
1342521569;15;47;15;11;1517;34;12217;34
1342521571;15;47;13;11;1518;23;12217;23
1342521573;15;47;13;11;1518;24;12221;24
1342521575;15;47;13;11;1518;21;12221;21
1342521577;15;47;13;11;1518;19;12222;19
1342521579;15;47;12;11;1518;17;12222;17
1342521581;15;47;10;10;1518;13;12224;13
1342521583;15;47;10;10;1518;14;12226;14
1342521585;15;47;10;10;1518;12;12226;12
1342521587;15;47;10;10;1518;11;12228;11
